item_id,headline,category,gold_label,gold_lead_frame,suggested_agency_style,gold_agency_style,suggested_density_band,gold_density_band,suggested_rhetorical_mode,gold_rhetorical_mode,annotator,batch,suggested_lead_frame,lead_frame,agency_style,density_band,rhetorical_mode,split
420,Ukraine pushes for Europe to build defense system against ballistic weapons,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
421,'I thought I might die': A Palestinian mother's account of Israeli detention,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
422,'Sex In exchange for food or money': Gaza's widows sexually exploited by Hamas ynetnews,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_with_agent,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
423,"12 countries, including Pakistan, condemn Israel's move to appoint envoy to Somaliland",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,high_density,straight_report,test
424,Archaeologists Uncover a Massive Circular Temple in Egypt With a Water Network Connected Directly to the Nile,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
425,"At anti Trump rally, Sánchez promises to 'twist the arm' of the global right politico.eu",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
426,Baltic states bar Slovak prime minister from using airspace for travel to Moscow,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
427,Bodies of 50 infants dumped at Trinidad graveyard,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
428,Chernobyl's radioactive landscape is testament to nature's resilience and survival spirit,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
429,China is the Iran war's biggest winner. It never fired a shot,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
430,"Commander who rebuilt Hezbollah's Radwan Force killed, Lebanese media says ynetnews",world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
431,Cruise Ships Seized Brief Hormuz Reopening to Flee Persian Gulf,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
432,"Elderly Passenger Overboard From Carnival Splendor Triggers Major Operation, Next Sailing Delayed",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,context_first,active_or_nonpassive,high_density,straight_report,train
433,Ex Scottish Labour leader Dugdale appointed as Stonewall chairwoman,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
434,Fire Destroys Most of Coastal Village in Malaysia,world,simple_clause,event_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,event_first,event_first,active_or_nonpassive,high_density,straight_report,dev
435,Give me your tired …,world,other,action_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,action_first,action_first,active_or_nonpassive,medium_density,straight_report,dev
436,How Iran has been studying lessons from the war in Ukraine,world,question_form,other_lead,active_or_nonpassive,active_or_nonpassive,low_density,low_density,question_hook,question_hook,codex,B18,other_lead,other_lead,active_or_nonpassive,low_density,question_hook,train
437,"IDF reservist killed by Hezbollah explosive in Lebanon amid truce, 3 troops hurt",world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
438,"IDF says photo of soldier destroying Jesus statue in Lebanon is genuine, vows action",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
439,It Takes 2 Minutes to Hack the EU's New Age Verification App,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
440,Japan seals largest ever defense contract with frigate sale to Australia,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
441,Jared Kushner Probe Puts New Spotlight on EA Buyout,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
442,Mediators push US Iran ceasefire extension as deal hopes fade,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
443,Medics Decry Israeli Attacks on Ambulance Crews,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
444,Moscow bombards Ukraine while Kyiv targets Russian oil facilities,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
445,Padre Guilherme hosts rave in Argentina's capital honoring late Pope Francis,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
446,Photos: How overfishing in Southeast Asia is an ecological and human crisis,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,analysis_explainer,analysis_explainer,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,analysis_explainer,test
447,"Putin finally admits Russia's economy is in trouble and grasps for answers, after warnings about a financial crisis have been piling up",world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
448,Sexual misconduct allegations shake Gaza Freedom Flotilla,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
449,Spain pushes to end EU Israel association agreement politico.eu,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
450,"Spain, Brazil, Mexico vow to boost Cuba aid amid US threats",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
451,Syrian Billionaires Needed a Favor in Washington. They Invoked the Trump Name.,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
452,The Iranian Regime's Deceptive Negotiation Strategy: No Surprises Jerusalem Center for Security and Foreign Affairs,world,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B18,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
453,The UK France plan to fix Iran crisis without Donald Trump,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
454,Thousands of Parisians evacuated as WW2 bomb detonated in situ,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
455,Thousands protest across Israel against Netanyahu gov't ahead of Memorial Day,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
456,UAE official: More than 90% of Iran's targets were civilian infrastructure,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
457,"Ukraine war latest: Ukraine strikes Russian drone plant in Taganrog, military confirms",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,context_first,active_or_nonpassive,high_density,straight_report,dev
458,Venezuela's Maria Corina Machado draws a huge Madrid crowd and rebuffs meeting with Spain's PM,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
459,Why nearly every farmer who grows these chile peppers is a woman,world,question_form,other_lead,active_or_nonpassive,active_or_nonpassive,low_density,low_density,question_hook,question_hook,codex,B18,other_lead,other_lead,active_or_nonpassive,low_density,question_hook,dev
460,"With Trump Novices, Can the U.S. Win the 'Art Olympics'?",world,question_form,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B18,context_first,context_first,active_or_nonpassive,medium_density,question_hook,dev
461,"With a handshake, Spain and Mexico put diplomatic tussle over their colonial past behind them",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,medium_density,straight_report,test
462,100 Historical Photos That Feel Like Witchcraft To Be Looking At In 2026,world,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
463,"He Was Flying His Drone Over a Crowded Australian Beach When He Spotted an Underwater Tornado, Invisible and Dangerous for Anyone in the Water",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,low_density,straight_report,train
464,"The World Is Running Out of People and It Has Nothing to Do With War, Disease, or Natural Disaster",world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,low_density,straight_report,dev
